id,country
5uwns89zht,NDF
5uwns89zht,US
jtl0dijy2j,NDF
jtl0dijy2j,US
xx0ulgorjt,NDF
xx0ulgorjt,US
6c6puo6ix0,NDF
6c6puo6ix0,US
czqhjk3yfe,NDF
czqhjk3yfe,US
szx28ujmhf,US
szx28ujmhf,other
szx28ujmhf,FR
szx28ujmhf,CA
szx28ujmhf,IT
guenkfjcbq,US
guenkfjcbq,other
guenkfjcbq,IT
guenkfjcbq,ES
guenkfjcbq,FR
tkpq0mlugk,NDF
tkpq0mlugk,US
3xtgd5p9dn,NDF
3xtgd5p9dn,US
md9aj22l5a,NDF
md9aj22l5a,US
gg3eswjxdf,NDF
gg3eswjxdf,US
fyomoivygn,US
fyomoivygn,other
fyomoivygn,FR
fyomoivygn,IT
fyomoivygn,GB
iq4kkd5oan,NDF
iq4kkd5oan,US
6k1xls6x5j,NDF
6k1xls6x5j,US
jodmb2ok1f,NDF
jodmb2ok1f,US
eq6fy0m4vc,US
eq6fy0m4vc,other
eq6fy0m4vc,FR
eq6fy0m4vc,ES
eq6fy0m4vc,GB
yq4i7nfh6l,NDF
yq4i7nfh6l,US
q5pibqdous,NDF
q5pibqdous,US
i0sc6d3j8s,US
i0sc6d3j8s,other
i0sc6d3j8s,ES
i0sc6d3j8s,FR
i0sc6d3j8s,IT
br5mcrsqzn,NDF
br5mcrsqzn,US
rddbczuxx1,US
rddbczuxx1,other
rddbczuxx1,FR
rddbczuxx1,IT
rddbczuxx1,GB
glck7hlmzz,NDF
glck7hlmzz,US
sxpkaxep8n,NDF
sxpkaxep8n,US
sr4ntmalz2,NDF
sr4ntmalz2,US
f6wueq1ccn,NDF
f6wueq1ccn,US
ovc6nwn6mj,US
ovc6nwn6mj,other
ovc6nwn6mj,FR
ovc6nwn6mj,IT
ovc6nwn6mj,GB
n10skstp90,US
n10skstp90,FR
n10skstp90,other
n10skstp90,ES
n10skstp90,IT
5jrbdigmv4,NDF
5jrbdigmv4,US
d45nngmojp,US
d45nngmojp,other
d45nngmojp,FR
d45nngmojp,ES
d45nngmojp,IT
y0frb6t1kq,NDF
y0frb6t1kq,US
qmu1dyhecs,US
qmu1dyhecs,FR
qmu1dyhecs,other
qmu1dyhecs,ES
qmu1dyhecs,IT
zh9czv7f70,NDF
zh9czv7f70,US
2016g8ddq0,NDF
2016g8ddq0,US
e3slm56xll,NDF
e3slm56xll,US
88cbtox128,NDF
88cbtox128,US
